id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28934396,One Bedroom Apt with a pool & a gym in the bldg,6531164,Steven,Brooklyn,Downtown Brooklyn,40.69712,-73.98401,Entire home/apt,285,1,1,2019-01-02,0.16,1,6
3819407,"UWS Charmer, Central Park/Lincoln Center",9784802,Tina,Manhattan,Upper West Side,40.77627,-73.98081,Entire home/apt,325,3,70,2019-05-26,1.19,1,71
15114181,Spacious Room In Luxury NYC Apartment,39300337,Maya,Manhattan,Murray Hill,40.74968,-73.97665,Private room,132,4,10,2019-07-05,0.57,2,364
32161987,Charming 2BR Near Columbia | Perfect for Families,4619315,Tiffany,Manhattan,Harlem,40.8199,-73.95248,Entire home/apt,165,3,9,2019-06-10,2.01,1,2
21562024,Excellent Find in Fort Greene,14163033,Lucas,Brooklyn,Fort Greene,40.68814,-73.97108,Entire home/apt,200,2,0,,0.0,1,0
26076732,Brooklyn 28+day Refuge - Private Bedroom w/lounge,35516941,Thomas,Brooklyn,South Slope,40.66336,-73.9789,Private room,50,60,0,,0.0,1,362
10755415,Harlem Bed and BYOBreakfast,35301269,Maria,Manhattan,Harlem,40.80526,-73.95509,Private room,80,2,69,2019-06-15,1.72,1,140
30378982,Modern Brooklyn Zen with Private Garden,3042136,Jenni,Brooklyn,Carroll Gardens,40.68241,-73.99157,Entire home/apt,250,2,26,2019-07-07,3.94,3,266
30292232,"1 BR Apartment in Greenpoint, Brooklyn w/ backyard",8120005,Megan,Brooklyn,Greenpoint,40.72447,-73.94458,Entire home/apt,70,30,2,2019-01-21,0.33,1,0
10636997,One Bedroom Beauty in Bushwick,54917558,Valeria,Brooklyn,Bushwick,40.68678,-73.90629,Entire home/apt,75,2,154,2019-06-29,4.04,1,15
27201242,**Newly Listed 2-bedroom gem with private entrance,1837068,Mansura,Brooklyn,Bushwick,40.69279,-73.91423,Entire home/apt,110,2,21,2019-06-08,2.96,1,13
21540496,Stylish 1 BD - 10 min to Manhattan & Central Park,156587568,Anna,Queens,Astoria,40.76129,-73.92009,Entire home/apt,123,1,56,2019-06-14,2.73,1,126
18159825,"NYC4YOU  
Great location!!!",23187808,Theodore,Queens,Ditmars Steinway,40.77412,-73.9061,Entire home/apt,99,1,81,2019-06-20,2.98,1,202
16368793,"Super Cute, Cozy, Sun-filled And Private",106634512,Katarina,Queens,Ridgewood,40.69821,-73.8974,Entire home/apt,60,3,63,2019-06-28,4.42,2,50
35900132,Prospect ave moments from Yankee Stadium,13221575,Lorie,Bronx,Longwood,40.82519,-73.90101,Entire home/apt,150,1,0,,0.0,1,88
23360409,Beautiful place in historic Bed Stuy neighborhood,3478341,Mark,Brooklyn,Bedford-Stuyvesant,40.68352,-73.92557,Entire home/apt,99,2,21,2019-06-19,1.31,1,26
30370778,Large room  2 min walk to subway near mall,218336964,Wei,Queens,Rego Park,40.72994,-73.86987,Private room,45,2,11,2019-06-19,1.73,4,6
6638377,Lightfilled studio in Brooklyn,31889552,Chris,Brooklyn,Fort Greene,40.68711,-73.9747,Entire home/apt,95,3,1,2015-07-27,0.02,1,0
8843995,Charming and Artsy Studio Apartment,46314409,Jake And Catharine,Brooklyn,Bedford-Stuyvesant,40.68549,-73.93268,Entire home/apt,100,3,151,2019-06-29,3.32,1,105
30093042,Spacious 1BR close to the subway,15823232,Nicolas,Brooklyn,Crown Heights,40.67698,-73.94414,Private room,99,2,2,2019-03-03,0.29,3,78
4069681,"""DECO CASA""  2 Bedroom Greenpoint Brooklyn",20741012,Devin,Brooklyn,Greenpoint,40.73357,-73.95439,Entire home/apt,75,2,102,2019-06-30,4.27,1,30
12953106,DUMBO/Vinegar Hill Luxury Apartment,41134220,Mohamed,Brooklyn,Vinegar Hill,40.70196,-73.98297,Entire home/apt,170,30,0,,0.0,1,270
12686241,Large Middle Bedroom & Private Backyard,30848788,Jamie,Brooklyn,Bedford-Stuyvesant,40.69415,-73.9481,Private room,45,4,41,2019-05-17,1.06,2,89
35938640,The Moses Suite 2,270314994,Nicole/Jason,Brooklyn,Canarsie,40.64078,-73.90575,Entire home/apt,110,2,1,2019-07-01,1.0,1,360
2650690,Carroll Gardens entire apartment,7706697,Barbara,Brooklyn,Carroll Gardens,40.67909,-73.996,Private room,150,4,0,,0.0,2,257
403668,"Gorgeous Sunny, Spacious 1 bdrm in East Village",2013117,Katya,Manhattan,East Village,40.72812,-73.97966,Entire home/apt,147,2,16,2019-01-02,0.18,1,0
29157794,Full size room for rent,181885938,Ismael,Queens,Elmhurst,40.73288,-73.87177,Private room,55,2,8,2019-06-29,0.9,2,315
20835909,"2017 Renovated Central Flushing, NYC法拉盛中心的新装修房Wifi",149483822,M,Queens,Flushing,40.75918,-73.82922,Entire home/apt,111,3,22,2019-04-15,0.99,1,96
29303036,"Lovely brownstone, priv bath, garden, 15 min nyc!",838325,Maya,Brooklyn,Bedford-Stuyvesant,40.69368,-73.93403,Private room,98,1,6,2019-05-17,0.69,1,135
23131496,Beautiful stylish studio in Midtown,99683151,Christina,Manhattan,Kips Bay,40.73799,-73.97821,Entire home/apt,160,3,36,2019-06-23,2.14,3,266
34593055,"Spacious Upper West Side 2BR w/ W/D, near Central Park, by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.7816,-73.97548,Entire home/apt,377,30,0,,0.0,232,334
16321376,Sunny 1 Bedroom Apt. in Brooklyn,43610994,Christopher,Brooklyn,Bedford-Stuyvesant,40.67902,-73.95085,Entire home/apt,70,2,5,2018-12-29,0.19,1,0
4160934,Luxury Private 2 Beds nr C/3 Subways,17462748,Steven,Brooklyn,Crown Heights,40.67495,-73.93845,Private room,75,5,125,2019-06-27,2.15,5,108
5919646,*** Gorgeous 2BD apt with Terrace ***,410962,Mike,Manhattan,Hell's Kitchen,40.76738,-73.98466,Entire home/apt,200,3,14,2019-07-07,0.32,1,9
33903300,Affordable Luxury 2 Bedroom & 2 Bath In Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.68946,-73.94181,Entire home/apt,165,4,9,2019-07-01,4.03,2,201
34804794,Central park North Two Bedroom,181287271,Nina,Manhattan,Harlem,40.79966,-73.9539,Entire home/apt,325,3,14,2019-07-05,8.24,1,126
29629370,Cozy Brooklyn Studio Apartment Condo,39483399,Kristen,Brooklyn,Fort Greene,40.69319,-73.98226,Entire home/apt,100,5,0,,0.0,1,0
6449238,Astoria next to Beer Garden!,517772,Faye,Queens,Ditmars Steinway,40.77387,-73.91778,Entire home/apt,70,4,2,2015-09-17,0.04,1,0
22028894,20 mins to Manhattan. 7mins walk  2 subway.busesA,60291768,Kim,Queens,Elmhurst,40.73867,-73.87144,Entire home/apt,88,4,44,2019-06-04,2.33,2,39
30295881,Cozy Chinatown Apartment,31358380,Keith,Manhattan,Chinatown,40.717,-73.99717,Private room,100,3,1,2018-11-26,0.13,1,88
31974197,"Cosy room in Brooklyn, 20 minutes to Manhattan",65631015,Sonia,Brooklyn,Bedford-Stuyvesant,40.69043,-73.95587,Private room,75,2,2,2019-03-30,0.42,1,33
10010845,Modern 1 bedroom 5min Cental Park,49903913,Lily,Manhattan,Upper West Side,40.7993,-73.96642,Entire home/apt,90,1,171,2019-06-10,3.98,1,53
28885547,GREENPOINT LOVE,58131408,Dixie,Brooklyn,Greenpoint,40.73372,-73.94227,Private room,180,4,0,,0.0,1,170
28515078,Minimalist Oasis/ Condo,124155350,Anna,Manhattan,Harlem,40.82778,-73.94995,Entire home/apt,150,2,7,2019-01-02,0.76,1,0
35150643,ONLY LADYS/  3 CAMAS PARA MUJERES EN QUEENS.,223087887,Jess & Ana,Queens,Corona,40.74119,-73.86748,Shared room,25,1,2,2019-06-20,2.0,8,351
31974592,Cozy apartment in Brooklyn Brownstone,186251769,Bibiane,Brooklyn,Bedford-Stuyvesant,40.68875,-73.9516,Entire home/apt,110,1,19,2019-07-07,5.04,1,34
6052119,Loft in South Park Slope (Brooklyn),8893700,John,Brooklyn,Sunset Park,40.66124,-73.99449,Entire home/apt,159,30,8,2018-11-11,0.81,2,51
8554425,14th St 1BR,45029559,Alex,Manhattan,Chelsea,40.74068,-74.00279,Entire home/apt,250,1,1,2015-09-30,0.02,1,0
5126391,1bd in a sunny 2 bd Ft. Greene Apt,26003292,Carrie,Brooklyn,Fort Greene,40.69454,-73.97166,Private room,63,1,104,2019-06-23,2.16,1,11
14137017,Modern 1 BR Williamsburg Apartment with backyard,85313871,Andrew,Brooklyn,Williamsburg,40.70965,-73.95782,Entire home/apt,130,3,4,2016-12-26,0.12,1,0
16406680,Wyndham 2 double beds hotel room,60617669,Rich,Manhattan,Midtown,40.75222,-73.97276,Entire home/apt,299,2,0,,0.0,4,0
16097690,Doctors lounge for 1 (Room 002),104927746,Amardeep,Staten Island,Concord,40.59704,-74.08716,Private room,32,4,30,2019-06-22,1.2,7,342
705997,Classy Brooklyn Studio,240048,Katherine / François,Brooklyn,Sunset Park,40.66084,-73.99328,Entire home/apt,100,15,22,2018-12-10,0.47,2,5
34501725,Light-filled loft with greenhouse and terrace,16903474,Deborah,Manhattan,Chelsea,40.74894,-73.99466,Entire home/apt,280,21,0,,0.0,1,219
26958190,Brooklyn [Williamsburg] Apartment,202849060,Masashi,Brooklyn,Williamsburg,40.71258,-73.95764,Private room,90,21,6,2018-08-15,0.51,1,38
26522298,"Magical  Brownstone in Fort Greene, Artist Room",41099363,Maria,Brooklyn,Fort Greene,40.68992,-73.97528,Private room,120,4,4,2019-05-16,0.45,3,291
2065101,Sunny Room,7455886,Emily,Queens,Astoria,40.7672,-73.90795,Private room,35,7,0,,0.0,1,0
22703468,"Great private room in Hell’s kitchen
TIMES SQUARE",167270001,Piero,Manhattan,Hell's Kitchen,40.75763,-73.99221,Private room,300,1,64,2019-06-30,3.59,2,332
21633395,"Big & quiet studio home, UWS, 2 min. from subway",7247765,Al,Manhattan,Morningside Heights,40.80431,-73.96615,Entire home/apt,80,12,1,2017-11-12,0.05,1,0
18908638,Renovated 20min train to enter city 5min to subway,20438455,Jason,Brooklyn,Borough Park,40.63993,-73.98209,Private room,50,2,118,2019-07-03,4.66,2,45
6887405,Private Room in Comfy NYC Apt!,11081099,Rob,Manhattan,Harlem,40.82878,-73.94625,Private room,50,1,1,2015-06-27,0.02,1,0
7292825,New York City Luxury Building!,13976139,Lori,Manhattan,Upper West Side,40.7905,-73.97385,Entire home/apt,120,10,0,,0.0,1,0
27724217,Warm and Friendly Bronx Home,209306758,Harriet,Bronx,Baychester,40.87886,-73.84301,Private room,69,3,9,2019-06-11,0.87,2,311
18675215,Modern Sunny Midtown Gem,18838868,Leah,Manhattan,Midtown,40.74452,-73.98163,Entire home/apt,195,3,14,2018-09-22,0.58,1,0
35195180,Sweet Home Vacation,126415353,Alessandro,Manhattan,Harlem,40.81393,-73.94365,Private room,35,2,0,,0.0,1,124
27876238,"Massive, Private 1 Bedroom near Barclays Center",75287595,Nathan,Brooklyn,Park Slope,40.6783,-73.97559,Private room,69,1,13,2019-04-07,1.22,1,1
29587811,1 Bedroom in Williamsburg,162504107,Lucile,Brooklyn,Williamsburg,40.71526,-73.94987,Private room,90,2,2,2019-05-19,0.33,1,193
14430662,Spacious Brooklyn Apartment,42223963,Faiza,Brooklyn,Flatlands,40.62646,-73.94554,Private room,92,1,2,2017-04-07,0.06,1,364
23519107,Family-friendly apartment in Harlem MANHATTAN,4089511,Marie,Manhattan,Harlem,40.81164,-73.94513,Entire home/apt,165,7,2,2018-07-30,0.17,2,105
9994304,New and modern  NYC home,47022650,Jillian,Manhattan,East Harlem,40.7933,-73.93424,Entire home/apt,150,1,48,2019-07-01,1.26,3,321
32365337,Hidden 2 Bedrm Gem in SOBRO! Minutes to NYC!,242571852,Julio,Bronx,Longwood,40.82671,-73.90643,Entire home/apt,159,2,7,2019-06-30,2.26,1,118
11355476,Cozy studio living-room sharing in Little Italy,49621731,Angel,Manhattan,Little Italy,40.71987,-73.99729,Shared room,65,5,19,2019-06-15,0.67,1,89
36276575,Prime West Village One Bedroom,6432439,Annie,Manhattan,West Village,40.73477,-74.00246,Entire home/apt,299,3,0,,0.0,1,107
2197283,Charming Cozy Studio Apt. in NYC,8706294,J,Manhattan,Washington Heights,40.84058,-73.93885,Entire home/apt,80,5,81,2019-07-03,1.26,1,315
17666780,Lovely Two Bedroom & Event Space From Nonprofit,120256797,Nyls,Brooklyn,Bedford-Stuyvesant,40.69095,-73.93444,Entire home/apt,125,31,4,2019-05-29,0.16,1,178
4567433,Room #2 Near Manhattan NYC.,22384027,Shahana,Brooklyn,Brownsville,40.67068,-73.91633,Private room,39,1,89,2018-08-16,1.57,10,0
22669096,"UWS, Luxury Modern 1 BR 1 Bath, Doorman.",85886048,Lauren,Manhattan,Upper West Side,40.7817,-73.982,Private room,395,3,0,,0.0,1,365
2460303,Charming Brooklyn Brownstone,12579916,Andrea,Brooklyn,Park Slope,40.68091,-73.9766,Entire home/apt,100,2,1,2014-06-09,0.02,1,0
19930835,Cozy And Quiet Single Room  (003) A/c in sunmmer,137999892,Simranjeet,Staten Island,Concord,40.60618,-74.08712,Private room,33,3,29,2019-06-09,1.3,7,356
13587436,Perfect 2 bedroom in Brooklyn,78464432,Dragica,Brooklyn,Crown Heights,40.6789,-73.96242,Entire home/apt,189,4,15,2019-01-02,0.41,1,15
3550879,Beautiful Harlem apt with views,17874864,Kayvon,Manhattan,Harlem,40.8214,-73.95675,Shared room,200,1,31,2016-11-01,0.53,1,365
7555693,Clean White Room overlooking Bridge & River,39603420,Graham,Manhattan,Harlem,40.82652,-73.95304,Private room,75,1,151,2019-05-30,3.17,1,0
21750219,Luxury 2 Bed / 2 Bath Apt 3 Blocks to Central Park,114008316,Artemisia,Manhattan,East Harlem,40.78951,-73.94605,Entire home/apt,195,30,5,2019-04-12,0.3,1,282
4739407,"Spacious, Cool 1-BD in Brooklyn",24467359,Juan-Pablo,Brooklyn,Crown Heights,40.67656,-73.94542,Entire home/apt,85,5,14,2016-02-18,0.26,1,0
6718383,Home 4 Medical Professionals-Kngbr1,26377263,Stat,Brooklyn,East Flatbush,40.66058,-73.93383,Private room,43,30,1,2015-11-28,0.02,43,347
28368282,Terrific Apartment in the Heart of Williambsburg,9641129,Sam,Brooklyn,Williamsburg,40.71447,-73.95195,Private room,70,14,2,2018-10-27,0.2,1,18
30206080,NEW Bright upper east side 1 bedroom!,219718268,David,Manhattan,Upper East Side,40.76917,-73.95367,Entire home/apt,230,2,13,2019-03-11,1.78,1,0
29982568,Home 家,213781715,Anting,Brooklyn,Greenpoint,40.73306,-73.95353,Private room,119,1,0,,0.0,33,365
19193758,Large bedroom 20 minutes away from Manhattan,89861903,Colin,Queens,Astoria,40.76731,-73.92634,Private room,55,2,5,2017-07-30,0.21,1,0
29987867,Quietly cool uptown 1BD apartment,3874544,Justine,Manhattan,Harlem,40.82484,-73.95271,Entire home/apt,115,4,8,2019-06-01,1.06,1,0
31823258,Serenity in the Gardens,3443943,Nicole And Joe,Brooklyn,Carroll Gardens,40.6766,-73.99855,Private room,225,3,1,2019-05-09,0.48,1,178
9112463,"Cozy 1 bedroom, close to it all in Manhattan !",39916377,Jaclyn,Manhattan,Upper East Side,40.76295,-73.95725,Entire home/apt,145,6,49,2019-06-21,2.38,1,76
7127684,Private bedroom in Bushwick BK,37331914,Timothy,Brooklyn,Bushwick,40.69683,-73.92372,Private room,50,2,0,,0.0,1,0
1520806,HUGE 2BR+1BA Apt For Group Only 15 Min To NYCity,347642,Jullien,Brooklyn,Bedford-Stuyvesant,40.68084,-73.92804,Entire home/apt,170,3,134,2019-06-20,2.0,3,209
645942,Amazing NY apartment in SoHo/Nolita,3235547,Mathilde,Manhattan,Nolita,40.72294,-73.99388,Entire home/apt,250,4,43,2019-06-02,0.52,1,347
32141626,Beautiful West-side Harlem Brick apartment!!,238391711,Harrie,Manhattan,Harlem,40.81303,-73.95285,Private room,180,1,13,2019-06-26,3.05,1,296
9630342,Quiet Studio in Prime East Village,49807312,Ryan,Manhattan,East Village,40.72554,-73.9838,Entire home/apt,107,3,19,2019-06-23,0.44,1,72
18275502,Sophisticated Brooklyn Brownstone,87766324,Michelle,Brooklyn,Bedford-Stuyvesant,40.68707,-73.9349,Entire home/apt,196,2,88,2019-06-15,3.32,2,9
27527118,Charming Chelsea Bedroom steps from Highline Park,1911615,Conley,Manhattan,Chelsea,40.74755,-74.00317,Private room,77,1,4,2019-02-18,0.36,2,0
9394188,Room for 1 Female or Couple,38805180,Maria,Bronx,Mott Haven,40.8113,-73.92465,Private room,65,3,2,2019-01-02,0.05,1,356
29133320,HUGE LOFT IN HIP BUSHWICK 1 - NEAR 2 METROS,121130063,Luke & Madia,Brooklyn,Bushwick,40.70428,-73.92702,Private room,70,2,2,2019-06-19,2.0,3,358
5944801,Brownstone Duplex Harlem/Columbia U,27796188,John,Manhattan,Harlem,40.80947,-73.95392,Entire home/apt,300,2,60,2019-07-05,1.18,2,198
28078309,*BEST DEAL*FURNISHED RM NEAR EMPIRE STATE BLDG*,200730049,Maria Luisa,Manhattan,Midtown,40.74517,-73.98924,Private room,65,30,0,,0.0,1,363
34978307,Park Slope Sweet Home 1 Bedroom August Rental,84642468,Xiaohui,Brooklyn,Gowanus,40.66714,-73.99279,Private room,80,14,0,,0.0,1,192
15363266,Beautiful 1 bedroom apartment,3485640,Sophie,Manhattan,Washington Heights,40.83892,-73.94265,Entire home/apt,120,3,4,2019-05-28,0.13,1,7
15040421,"Private Cozy, Comfy & Bright Room!",8048355,Vivian,Manhattan,East Harlem,40.79639,-73.9347,Private room,55,7,3,2019-05-15,0.09,1,215
35678147,Artist Bedroom in BUSHWICK NEXT to L and M Train,4077292,Unue,Brooklyn,Bushwick,40.69698,-73.90774,Private room,65,3,0,,0.0,2,364
848707,"Bright Room in Queens, Shared bath%",4241953,Celeste,Queens,Flushing,40.76,-73.81117,Private room,60,2,17,2018-10-07,0.22,4,314
34954639,"Private Bedroom Stylish, Cozy Apartment- Gramercy",263383528,Irina,Manhattan,Gramercy,40.73712,-73.98844,Private room,245,1,2,2019-07-02,2.0,1,179
25098701,Spacious Studio in Financial District,20797353,Alexandria,Manhattan,Financial District,40.70791,-74.00529,Entire home/apt,130,3,2,2018-07-22,0.17,1,0
890839,"Spacious, duplex townhouse w large garden oasis",831185,Andrew,Brooklyn,Crown Heights,40.68015,-73.96299,Entire home/apt,295,2,8,2019-05-28,0.11,3,365
30717174,E20's- Charm and modern Elevator studio- Quiet,52671461,Andrea,Manhattan,Kips Bay,40.73989,-73.97984,Entire home/apt,150,7,1,2019-03-25,0.28,2,71
33366167,Room in Wonderful and Secure Private House,43330303,Cristian,Bronx,Fordham,40.85394,-73.89641,Private room,35,5,3,2019-07-02,1.2,2,62
18472524,SUNNY PLACE in Sunnyside,78272395,Vadim,Queens,Sunnyside,40.73674,-73.9136,Private room,70,3,8,2017-06-18,0.3,1,0
19908088,Luxury Apartment in NYC Financial District,140983856,Nini,Manhattan,Financial District,40.70492,-74.00797,Entire home/apt,199,10,36,2019-06-13,1.52,2,297
15094172,Spacious Sun Light Studio in Heart of Williamburg.,95552798,Susan,Brooklyn,Williamsburg,40.7176,-73.96148,Entire home/apt,250,3,19,2018-10-01,0.57,1,7
4950357,"Quiet Room, Near Columbia University & Subway",8253604,James & Shaun,Manhattan,Harlem,40.81561,-73.95264,Private room,89,1,203,2019-06-28,3.89,2,162
213272,CreaTive Live-In Artspace/Birdsnest,293130,Meli,Brooklyn,Bushwick,40.70051,-73.92204,Private room,40,1,1,2019-04-21,0.37,1,5
9515597,Brooklyn Brownstone in Fort Greene,49305338,Elizabeth,Brooklyn,Fort Greene,40.68719,-73.97777,Entire home/apt,410,1,0,,0.0,1,0
33683615,Monthly**Lux 2bed/2bath* Flatiron Midtown Doorman!,253888808,Paris,Manhattan,Midtown,40.74472,-73.98526,Entire home/apt,306,30,2,2019-06-30,1.3,1,320
36450435,Sunny Modern Studio Apartment in Williamsburg,29393413,Pirro,Brooklyn,Williamsburg,40.71391,-73.94431,Entire home/apt,225,1,0,,0.0,1,84
7084130,Large Sunny Private Room,22095455,Danni,Manhattan,Civic Center,40.71674,-74.00334,Private room,100,5,1,2015-08-03,0.02,1,0
32611480,Modern Luxury Private Room Steps from subway,218407281,Sahar,Manhattan,East Harlem,40.80551,-73.93654,Private room,75,2,3,2019-05-24,1.17,1,332
14710763,"Home Base, Minutes to Manhattan!!!",91522394,Angelika,Brooklyn,Bedford-Stuyvesant,40.69532,-73.94407,Entire home/apt,145,2,133,2019-06-24,3.83,1,178
23956264,Bright room in sunny Prime Williamsburg pad.,128785861,Carlos,Brooklyn,Williamsburg,40.71622,-73.95364,Private room,70,1,13,2018-09-06,0.93,2,0
12763385,Bedroom in Classic Clinton Hill,9784153,Santiago,Brooklyn,Clinton Hill,40.68752,-73.9618,Private room,99,3,0,,0.0,1,0
8741676,"Spacious 2BR, close to central park",45859613,Emma,Manhattan,Upper West Side,40.77812,-73.98067,Entire home/apt,280,1,1,2015-10-13,0.02,1,0
34054250,Clean and spacious room in charming Greenpoint,47625541,Jeff,Brooklyn,Greenpoint,40.72646,-73.95639,Private room,70,5,1,2019-06-25,1.0,2,78
21893658,Sunny cabin in the heart of North Brooklyn,39253607,Laura,Brooklyn,Williamsburg,40.71296,-73.93838,Entire home/apt,120,2,1,2018-01-01,0.05,1,0
31954104,"Best Location, Best Roof!",17062221,Vanessa,Manhattan,Kips Bay,40.73935,-73.98025,Entire home/apt,260,3,6,2019-06-03,1.31,2,173
21765895,Fashion Blvd Flat 20 minutes from City Center!,152636597,Alexes,Bronx,Mott Haven,40.81039,-73.92478,Private room,73,1,1,2018-06-09,0.08,1,0
13544987,Large Open 1 Bedroom Apartment in Murray Hill,26064594,Dori,Manhattan,Murray Hill,40.74686,-73.97981,Entire home/apt,200,3,1,2016-11-26,0.03,1,0
20194913,Sweet room with private bathroom.,76359133,FuKang,Queens,Fresh Meadows,40.7385,-73.79241,Private room,60,1,100,2019-06-22,4.27,3,311
5628539,3 B   GREAT 1BR APT IN NEW YORK CITY,24715671,Julia,Manhattan,Midtown,40.74197,-73.98373,Entire home/apt,209,30,14,2018-06-10,0.28,4,0
30821781,"Cozy Retreat, Close to LGA and Midtown",4691878,Kristine,Queens,East Elmhurst,40.75647,-73.89964,Private room,100,2,0,,0.0,1,363
27517686,Luxury in classic brownstone. Oversized 1 bedroom.,3116204,Tala,Brooklyn,Bedford-Stuyvesant,40.68249,-73.93916,Entire home/apt,165,5,25,2019-06-26,2.42,1,127
4407787,"Clean Charming, Walk-In Closet + Garden",22880393,Sara,Manhattan,Lower East Side,40.71287,-73.98685,Private room,109,3,83,2019-06-02,1.57,2,355
30215130,Large Newly Renovated 1 Bedroom Apartment,27245607,Sidney,Manhattan,West Village,40.73331,-74.00502,Entire home/apt,165,1,2,2019-03-11,0.32,1,0
34281515,"Great location, private bedroom with two windows.",258818973,Daria,Brooklyn,Brighton Beach,40.57541,-73.96028,Private room,55,2,6,2019-07-01,6.0,1,50
