minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.4383561643835616,0.0,150
0.0,0.0,0.0,0.0,99
0.14285714285714285,0.02484472049689441,0.24657534246575344,0.0,37
0.0,0.09006211180124223,0.9863013698630138,1.0,38
0.2857142857142857,0.0,0.821917808219178,0.0,67
0.0,0.009316770186335404,0.0684931506849315,0.0,65
0.14285714285714285,0.0,0.24657534246575344,0.0,60
0.14285714285714285,0.02484472049689441,0.136986301369863,0.5,99
0.07142857142857142,1.0,0.7452054794520548,0.5,470
0.0,0.0031055900621118036,0.4931506849315069,0.0,70
0.07142857142857142,1.0,0.8301369863013699,0.5,194
0.0,0.009316770186335404,0.1643835616438356,1.0,28
0.0,0.0031055900621118036,0.0,0.5,1100
0.07142857142857142,0.0,0.4301369863013699,0.0,39
1.0,0.027950310559006212,0.0,0.0,45
0.0,0.018633540372670804,0.6575342465753424,0.0,155
0.21428571428571427,0.0031055900621118036,0.043835616438356165,1.0,25
0.4285714285714286,0.0031055900621118036,0.06027397260273973,0.0,70
0.0,0.04037267080745341,1.0,0.0,135
0.4285714285714286,0.012422360248447204,0.5643835616438356,0.0,80
0.07142857142857142,0.0,0.5753424657534246,0.0,88
0.07142857142857142,0.0,0.9917808219178083,0.5,125
0.0,0.0,0.4410958904109589,0.0,32
0.4285714285714286,0.02484472049689441,0.2684931506849315,0.0,42
0.0,0.006211180124223604,0.9808219178082191,0.0,359
0.0,0.08695652173913043,1.0,0.0,119
0.07142857142857142,1.0,0.8904109589041096,0.5,196
0.0,0.0,0.9863013698630138,0.0,36
0.07142857142857142,0.0031055900621118036,0.936986301369863,0.0,120
0.14285714285714285,0.006211180124223604,0.9808219178082191,0.0,79
0.07142857142857142,0.009316770186335404,0.7643835616438356,0.0,40
0.07142857142857142,0.0,0.4465753424657534,0.5,165
0.14285714285714285,0.015527950310559004,0.2356164383561644,0.0,55
0.07142857142857142,0.0031055900621118036,1.0,1.0,30
0.07142857142857142,0.0031055900621118036,0.9342465753424658,0.0,700
0.0,0.009316770186335404,0.9095890410958904,0.0,55
0.0,0.0031055900621118036,0.6931506849315069,0.5,425
0.07142857142857142,1.0,0.7205479452054795,0.5,247
0.0,0.012422360248447204,0.9561643835616438,1.0,85
0.14285714285714285,0.0,0.7808219178082192,0.0,46
0.0,0.0031055900621118036,0.4931506849315069,0.0,149
0.0,0.0,1.0,0.0,110
0.0,0.0,0.4876712328767123,0.5,250
0.07142857142857142,0.02484472049689441,0.7452054794520548,0.5,500
0.0,0.0,0.0,0.0,110
0.07142857142857142,1.0,0.8657534246575342,0.5,472
0.0,0.0031055900621118036,0.9123287671232877,0.5,99
0.2857142857142857,0.0031055900621118036,0.030136986301369864,0.0,52
0.0,0.0,0.0958904109589041,0.0,49
0.07142857142857142,0.0,0.7726027397260274,0.0,34
0.21428571428571427,0.0,0.4191780821917808,0.0,73
0.14285714285714285,0.09006211180124223,0.9835616438356164,1.0,39
0.4285714285714286,0.012422360248447204,0.947945205479452,0.0,40
0.21428571428571427,0.0,0.4931506849315069,0.0,125
0.0,0.0,0.4547945205479452,0.0,51
0.0,0.0031055900621118036,0.9945205479452055,1.0,75
0.0,0.006211180124223604,1.0,1.0,45
0.0,0.006211180124223604,0.1506849315068493,0.0,87
0.07142857142857142,0.009316770186335404,0.23013698630136986,0.0,33
0.07142857142857142,0.0,0.5835616438356165,0.0,58
0.0,0.006211180124223604,0.4410958904109589,0.0,55
0.07142857142857142,1.0,0.9397260273972603,0.5,228
0.0,0.08695652173913043,1.0,0.5,199
0.4285714285714286,0.02484472049689441,0.6767123287671233,0.0,40
0.2857142857142857,0.009316770186335404,0.9123287671232877,1.0,30
0.0,0.015527950310559004,0.4876712328767123,0.0,39
0.0,0.012422360248447204,0.9232876712328767,0.5,350
0.07142857142857142,0.0,0.989041095890411,0.0,80
0.0,0.015527950310559004,0.07123287671232877,0.0,39
0.3571428571428571,0.11801242236024845,0.8575342465753425,0.0,38
0.0,0.006211180124223604,0.07397260273972603,0.0,112
0.07142857142857142,1.0,0.9232876712328767,0.5,229
0.0,0.07763975155279502,0.4794520547945206,0.0,179
0.21428571428571427,0.13664596273291924,0.2191780821917808,0.5,956
0.14285714285714285,0.07142857142857142,0.23013698630136986,0.5,199
0.2857142857142857,0.009316770186335404,0.9972602739726028,0.0,60
0.0,0.0,0.37534246575342467,0.0,85
0.07142857142857142,0.009316770186335404,0.9917808219178083,0.0,50
0.0,0.0,0.936986301369863,0.0,365
0.0,0.0,0.27945205479452057,0.5,165
0.0,0.0031055900621118036,0.4931506849315069,0.0,119
0.14285714285714285,0.02173913043478261,1.0,0.0,369
0.14285714285714285,0.009316770186335404,0.37534246575342467,0.0,39
0.0,0.0,1.0,0.0,120
0.0,0.04658385093167701,0.9835616438356164,0.0,159
0.07142857142857142,0.0,0.8547945205479452,0.5,142
0.21428571428571427,0.009316770186335404,0.5972602739726027,0.5,419
0.0,0.015527950310559004,0.9589041095890412,0.0,50
0.07142857142857142,1.0,0.6657534246575343,0.5,390
0.0,0.006211180124223604,0.16712328767123288,0.0,44
0.0,0.0,0.0,0.0,48
0.0,0.0,0.8849315068493151,0.0,99
0.21428571428571427,0.009316770186335404,0.7945205479452054,0.0,34
0.0,0.02173913043478261,0.9424657534246575,0.0,85
0.07142857142857142,0.0,0.27945205479452057,0.5,400
0.0,0.0,0.9972602739726028,0.5,350
0.0,0.012422360248447204,0.989041095890411,1.0,30
0.0,0.0,1.0,0.5,240
0.0,0.0031055900621118036,0.9972602739726028,0.0,70
0.0,0.0031055900621118036,0.9917808219178083,0.0,59
0.14285714285714285,0.0,0.8438356164383561,0.5,300
0.0,0.0031055900621118036,0.7068493150684931,0.0,60
0.0,0.027950310559006212,0.9315068493150686,0.0,425
0.07142857142857142,0.006211180124223604,0.18356164383561643,0.5,159
0.07142857142857142,0.0031055900621118036,0.9643835616438357,1.0,26
0.0,0.0031055900621118036,1.0,0.0,50
0.0,0.0,0.0,0.0,119
0.0,0.0031055900621118036,0.0,0.5,70
0.14285714285714285,0.015527950310559004,0.9123287671232877,0.0,50
0.07142857142857142,0.015527950310559004,0.9397260273972603,0.0,65
0.0,0.0031055900621118036,0.5780821917808219,1.0,40
0.0,0.0,0.23835616438356164,0.0,73
0.0,0.0,0.3863013698630137,0.0,26
0.14285714285714285,0.0,0.9342465753424658,0.0,46
0.07142857142857142,0.0,0.5205479452054794,0.5,180
0.07142857142857142,0.02484472049689441,0.863013698630137,0.5,220
0.4285714285714286,0.0,0.46301369863013697,0.0,60
0.07142857142857142,0.0,0.9424657534246575,0.0,100
0.0,0.04658385093167701,0.9808219178082191,0.0,129
0.0,0.018633540372670804,1.0,0.0,199
0.21428571428571427,0.0,0.16986301369863013,1.0,25
0.07142857142857142,0.0,0.21643835616438356,0.5,175
0.07142857142857142,0.015527950310559004,0.9671232876712329,0.0,40
0.0,0.015527950310559004,0.9589041095890412,0.0,79
0.07142857142857142,0.009316770186335404,0.33424657534246577,0.0,60
0.0,0.0,0.9671232876712329,0.0,47
0.0,0.02173913043478261,0.5123287671232877,0.0,110
0.0,0.0031055900621118036,0.4657534246575343,0.0,45
0.0,0.009316770186335404,0.0,0.0,49
0.14285714285714285,0.02173913043478261,0.9835616438356164,1.0,30
0.07142857142857142,0.0031055900621118036,0.4931506849315069,0.0,46
0.07142857142857142,0.0,0.9726027397260274,0.0,79
0.4285714285714286,0.02173913043478261,0.6876712328767123,0.0,40
0.0,0.0,0.9232876712328767,0.0,48
0.0,0.0,0.2191780821917808,0.0,45
0.0,0.0031055900621118036,0.9972602739726028,0.0,35
0.07142857142857142,1.0,0.8958904109589041,0.5,230
0.07142857142857142,1.0,0.8493150684931506,0.5,223
0.07142857142857142,0.009316770186335404,0.684931506849315,0.0,49
0.0,0.006211180124223604,0.4904109589041096,0.0,60
0.0,0.0,0.0,0.0,48
0.0,0.006211180124223604,0.9972602739726028,0.0,58
0.2857142857142857,0.02173913043478261,0.0,0.0,35
0.07142857142857142,1.0,0.9506849315068493,0.5,231
0.07142857142857142,1.0,0.3835616438356164,0.5,243
0.0,0.0,0.0,0.0,50
0.0,0.009316770186335404,0.8712328767123287,0.0,159
0.07142857142857142,0.0,0.5780821917808219,0.0,90
0.21428571428571427,0.0,0.3863013698630137,0.5,320
0.0,0.0031055900621118036,0.9972602739726028,1.0,27
0.4285714285714286,0.13043478260869565,0.9095890410958904,0.0,99
0.0,0.006211180124223604,0.2,0.0,60
0.07142857142857142,1.0,0.2273972602739726,0.5,265
0.0,0.009316770186335404,0.0,0.0,124
0.0,0.0,0.273972602739726,0.0,55
0.0,0.006211180124223604,0.0,0.0,285
0.0,0.0,0.0410958904109589,0.0,40
0.14285714285714285,0.006211180124223604,0.6767123287671233,0.5,165
0.07142857142857142,0.012422360248447204,0.0273972602739726,1.0,49
0.07142857142857142,1.0,0.7205479452054795,0.5,505
0.14285714285714285,0.02173913043478261,0.0,0.5,339
0.0,0.0031055900621118036,0.3424657534246575,0.0,60
0.0,0.0,0.4191780821917808,0.0,55
0.0,0.006211180124223604,0.8,0.0,100
0.0,0.015527950310559004,0.9863013698630138,0.0,300
0.07142857142857142,0.006211180124223604,0.20273972602739726,0.5,149
0.14285714285714285,0.015527950310559004,0.2136986301369863,0.0,79
0.07142857142857142,1.0,0.7205479452054795,0.5,474
0.0,0.02173913043478261,0.589041095890411,0.5,3518
0.4285714285714286,0.0,0.5917808219178082,0.0,75
0.0,0.037267080745341616,0.6356164383561644,0.5,120
0.14285714285714285,0.02173913043478261,0.0,0.5,339
0.14285714285714285,0.009316770186335404,0.7068493150684931,0.0,90
0.21428571428571427,0.0,0.9972602739726028,0.0,130
0.0,0.0031055900621118036,1.0,0.0,90
0.14285714285714285,0.0,1.0,0.0,79
0.0,0.006211180124223604,0.9589041095890412,0.0,120
0.0,0.006211180124223604,0.8575342465753425,0.0,80
0.07142857142857142,0.02484472049689441,0.7753424657534247,0.5,220
0.0,0.015527950310559004,0.8356164383561644,0.0,500
0.0,0.0031055900621118036,0.5616438356164384,0.0,55
0.0,0.006211180124223604,0.4849315068493151,0.0,60
0.0,0.009316770186335404,0.8794520547945206,0.0,300
0.0,0.012422360248447204,0.7753424657534247,0.0,100
0.0,0.006211180124223604,0.16712328767123288,0.0,42
0.07142857142857142,0.09006211180124223,0.9917808219178083,1.0,37
0.14285714285714285,0.02173913043478261,1.0,0.0,699
0.07142857142857142,0.018633540372670804,0.4438356164383562,0.0,590
0.07142857142857142,0.0,0.6438356164383562,0.0,55
0.9285714285714286,0.07142857142857142,0.8794520547945206,1.0,35
0.0,0.0031055900621118036,0.005479452054794521,1.0,55
0.0,0.0,0.9780821917808219,0.0,120
0.14285714285714285,0.0031055900621118036,0.7287671232876712,0.0,180
0.07142857142857142,0.009316770186335404,0.9917808219178083,0.0,65
0.0,0.009316770186335404,0.8821917808219178,0.5,219
0.2857142857142857,0.0,0.7315068493150685,0.0,60
0.07142857142857142,0.0,0.9835616438356164,0.0,70
0.0,0.006211180124223604,0.07123287671232877,0.0,79
0.21428571428571427,0.0,0.947945205479452,1.0,25
0.0,0.027950310559006212,1.0,0.0,100
0.0,0.0031055900621118036,0.4904109589041096,0.0,50
0.0,0.009316770186335404,0.0,0.5,275
0.0,0.006211180124223604,0.8904109589041096,0.0,100
0.0,0.006211180124223604,0.9917808219178083,0.0,299
0.14285714285714285,0.13664596273291924,0.5643835616438356,0.5,699
0.0,0.012422360248447204,0.36712328767123287,0.5,139
0.0,0.012422360248447204,0.8273972602739726,0.5,650
0.07142857142857142,0.0,0.4301369863013699,0.0,53
0.07142857142857142,0.0,0.4767123287671233,0.0,65
0.07142857142857142,0.006211180124223604,0.8054794520547945,0.0,49
0.4285714285714286,0.13043478260869565,0.9013698630136986,0.0,80
0.0,0.02173913043478261,0.1863013698630137,0.0,52
0.14285714285714285,0.0,0.0,0.0,98
0.0,0.0031055900621118036,0.9287671232876712,0.0,45
0.0,0.08695652173913043,1.0,0.0,119
0.0,0.027950310559006212,0.9917808219178083,0.0,500
0.0,0.0,0.0,0.0,33
0.0,0.0,0.7397260273972602,0.5,189
0.0,0.06521739130434782,0.6821917808219178,0.0,45
0.0,0.015527950310559004,0.9780821917808219,0.5,299
0.0,0.012422360248447204,0.4410958904109589,1.0,85
1.0,0.04037267080745341,0.989041095890411,0.0,37
0.0,0.015527950310559004,0.904109589041096,0.0,400
0.0,0.0,0.6821917808219178,0.0,140
0.0,0.02484472049689441,0.9013698630136986,0.0,65
0.0,0.0031055900621118036,0.4712328767123288,1.0,75
0.2857142857142857,0.0,0.4246575342465753,0.0,32
0.4285714285714286,0.13043478260869565,0.9808219178082191,0.0,62
0.07142857142857142,0.006211180124223604,0.7808219178082192,0.0,50
0.21428571428571427,0.006211180124223604,0.8547945205479452,0.0,32
0.07142857142857142,1.0,0.9013698630136986,0.0,256
0.14285714285714285,0.015527950310559004,0.7698630136986302,1.0,40
0.07142857142857142,0.0031055900621118036,0.6301369863013698,0.5,120
0.0,0.009316770186335404,0.0,0.0,250
0.0,0.0,0.0,0.0,80
0.21428571428571427,0.006211180124223604,0.947945205479452,0.0,35
0.0,0.006211180124223604,0.08767123287671233,0.0,105
0.0,0.08695652173913043,0.9972602739726028,0.5,306
0.0,0.0,0.9753424657534246,0.0,57
0.0,0.006211180124223604,0.6821917808219178,0.5,250
0.0,0.02173913043478261,0.7397260273972602,0.0,110
0.4285714285714286,0.13043478260869565,0.9698630136986301,0.0,150
0.07142857142857142,0.012422360248447204,0.29863013698630136,1.0,49
0.0,0.027950310559006212,0.6712328767123288,0.0,400
0.07142857142857142,0.015527950310559004,0.0,1.0,30
0.0,0.0031055900621118036,0.0,1.0,25
0.07142857142857142,0.0031055900621118036,0.536986301369863,0.0,68
0.07142857142857142,1.0,0.7561643835616438,0.5,376
0.07142857142857142,0.015527950310559004,0.9753424657534246,0.0,60
0.0,0.0,0.1315068493150685,0.5,104
0.0,0.0,0.0,0.0,100
0.0,0.009316770186335404,0.19726027397260273,0.5,89
0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.9123287671232877,0.0,55
0.07142857142857142,1.0,0.6986301369863014,0.5,498
0.0,0.0,0.9342465753424658,0.0,999
0.07142857142857142,0.0031055900621118036,0.473972602739726,0.5,400
0.14285714285714285,0.006211180124223604,0.10136986301369863,1.0,95
0.07142857142857142,0.009316770186335404,0.4849315068493151,0.0,53
0.07142857142857142,0.006211180124223604,0.2273972602739726,0.0,97
0.0,0.0031055900621118036,0.37534246575342467,0.0,80
0.0,0.006211180124223604,0.8904109589041096,0.5,110
0.2857142857142857,0.0,0.2958904109589041,0.0,75
0.0,0.07763975155279502,0.9506849315068493,0.0,199
0.14285714285714285,0.07142857142857142,0.15342465753424658,0.5,199
0.0,0.015527950310559004,0.9945205479452055,0.0,55
0.07142857142857142,0.0031055900621118036,0.3835616438356164,0.5,115
0.07142857142857142,0.0,0.5232876712328767,0.0,49
0.0,0.0,0.0,0.0,50
1.0,0.018633540372670804,0.5178082191780822,0.0,50
0.3571428571428571,0.006211180124223604,0.8821917808219178,0.5,138
0.0,0.037267080745341616,0.9972602739726028,0.0,129
0.21428571428571427,0.0031055900621118036,0.9972602739726028,0.5,220
0.0,0.0,0.4054794520547945,0.0,59
0.4285714285714286,0.012422360248447204,0.4712328767123288,0.0,40
0.07142857142857142,0.0031055900621118036,1.0,1.0,30
0.07142857142857142,1.0,0.9506849315068493,0.5,236
0.14285714285714285,0.0031055900621118036,0.9616438356164384,0.0,100
0.07142857142857142,0.0,0.9232876712328767,0.5,115
0.0,0.018633540372670804,0.9972602739726028,0.0,65
0.0,0.009316770186335404,0.8794520547945206,0.5,219
0.2857142857142857,0.0,0.43561643835616437,0.0,45
0.0,0.02173913043478261,0.6301369863013698,0.0,115
0.07142857142857142,1.0,0.8684931506849315,0.5,215
0.0,0.012422360248447204,0.8465753424657534,0.0,80
0.4285714285714286,0.009316770186335404,0.04657534246575343,0.0,52
0.0,0.006211180124223604,0.8438356164383561,0.0,62
0.0,0.006211180124223604,0.8767123287671232,0.0,100
0.0,0.0031055900621118036,0.8191780821917808,0.0,100
0.0,0.07763975155279502,0.9698630136986301,0.0,199
0.07142857142857142,0.015527950310559004,0.9945205479452055,0.0,40
0.14285714285714285,0.006211180124223604,0.263013698630137,0.0,80
0.07142857142857142,0.02173913043478261,1.0,0.0,649
0.4285714285714286,0.13043478260869565,0.936986301369863,0.0,55
0.0,0.0,0.0,0.0,80
0.07142857142857142,1.0,0.8054794520547945,0.5,407
0.0,0.009316770186335404,0.9945205479452055,1.0,28
0.0,0.018633540372670804,1.0,0.0,319
0.14285714285714285,0.02484472049689441,1.0,0.0,65
0.14285714285714285,0.0,0.4273972602739726,0.5,249
0.0,0.0,0.7342465753424657,0.0,100
0.07142857142857142,1.0,0.9315068493150686,0.5,229
0.0,0.0031055900621118036,1.0,0.0,70
0.0,0.012422360248447204,0.9671232876712329,0.0,95
0.2857142857142857,0.0031055900621118036,0.016438356164383564,0.0,55
0.2857142857142857,0.0,0.40273972602739727,0.0,73
0.0,0.07763975155279502,0.9534246575342465,0.0,999
0.0,0.006211180124223604,0.0,0.0,41
0.07142857142857142,0.006211180124223604,0.0273972602739726,0.5,150
0.0,0.015527950310559004,0.6191780821917808,0.0,99
0.0,0.0031055900621118036,0.1095890410958904,0.5,96
0.0,0.02173913043478261,0.6602739726027397,0.0,105
0.07142857142857142,0.0031055900621118036,0.0,0.5,278
0.14285714285714285,0.0,0.0,0.0,60
0.0,0.006211180124223604,0.4821917808219178,0.0,53
0.0,0.0,0.4465753424657534,0.0,46
0.2857142857142857,0.0,0.8712328767123287,0.5,151
0.0,0.0,0.9808219178082191,0.0,89
0.0,0.012422360248447204,0.019178082191780823,0.5,139
0.0,0.0,0.0,0.0,90
0.0,0.0,0.40821917808219177,0.0,98
0.07142857142857142,0.0,0.3561643835616438,0.0,250
0.14285714285714285,0.02173913043478261,1.0,0.0,699
0.0,0.0031055900621118036,0.8904109589041096,0.0,40
0.21428571428571427,0.006211180124223604,1.0,1.0,30
0.07142857142857142,0.0,0.0,0.0,60
0.0,0.009316770186335404,0.810958904109589,0.0,45
0.07142857142857142,0.0,0.8356164383561644,0.0,60
0.07142857142857142,0.0031055900621118036,0.6958904109589041,0.0,25
0.0,0.015527950310559004,0.9123287671232877,0.0,210
0.0,0.02173913043478261,0.1726027397260274,0.0,64
0.0,0.031055900621118012,0.9835616438356164,0.0,100
0.07142857142857142,0.0,0.4684931506849315,0.0,58
0.0,0.009316770186335404,0.3917808219178082,0.5,309
0.0,0.018633540372670804,0.5780821917808219,0.0,155
0.0,0.006211180124223604,0.9945205479452055,0.0,324
0.2857142857142857,0.009316770186335404,0.1178082191780822,0.5,199
0.07142857142857142,0.0031055900621118036,0.9972602739726028,0.5,2000
0.0,0.012422360248447204,0.9232876712328767,1.0,85
0.07142857142857142,0.006211180124223604,0.4191780821917808,0.0,77
0.07142857142857142,0.0,0.44931506849315067,0.0,58
0.0,0.018633540372670804,0.0027397260273972603,0.0,245
0.0,0.0031055900621118036,1.0,1.0,75
0.0,0.0,0.40821917808219177,0.0,65
0.07142857142857142,0.0,0.9616438356164384,0.0,62
0.0,0.006211180124223604,0.6794520547945205,0.0,62
0.07142857142857142,0.0,0.852054794520548,0.0,86
0.21428571428571427,0.02173913043478261,1.0,0.0,799
0.07142857142857142,1.0,0.7342465753424657,0.5,390
0.0,0.07763975155279502,0.9917808219178083,0.0,199
0.0,0.0031055900621118036,1.0,0.0,95
0.07142857142857142,0.009316770186335404,0.18904109589041096,0.0,60
0.0,0.006211180124223604,0.9013698630136986,0.0,55
0.0,0.018633540372670804,0.0,0.0,45
0.0,0.009316770186335404,0.947945205479452,0.0,90
0.0,0.0,0.4904109589041096,0.0,60
0.2857142857142857,0.0,0.18356164383561643,0.0,40
0.0,0.0,0.9342465753424658,0.0,48
0.0,0.009316770186335404,1.0,0.0,149
0.0,0.037267080745341616,0.2273972602739726,1.0,30
0.0,0.0,0.2602739726027397,0.0,138
0.07142857142857142,0.0,0.0027397260273972603,0.0,89
0.0,0.08695652173913043,0.4904109589041096,0.5,179
0.0,0.006211180124223604,0.7013698630136986,0.0,100
0.14285714285714285,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,200
